509,66,1095.40,447.00,55.50,149.30,1,-1,-1,-1
509,67,637.50,456.00,34.80,89.10,1,-1,-1,-1
509,69,538.80,462.00,29.80,75.60,1,-1,-1,-1
509,72,1177.40,449.50,37.10,87.70,1,-1,-1,-1
509,74,835.30,471.90,50.40,78.10,1,-1,-1,-1
509,75,689.60,456.70,35.40,90.00,1,-1,-1,-1
510,4,1521.10,383.80,315.90,697.20,1,-1,-1,-1
510,40,1315.80,430.50,214.20,620.80,1,-1,-1,-1
510,48,1032.30,439.40,77.10,241.70,1,-1,-1,-1
510,50,901.80,441.30,145.80,285.90,1,-1,-1,-1
510,52,722.20,430.50,108.30,268.50,1,-1,-1,-1
510,54,681.60,458.90,27.80,87.00,1,-1,-1,-1
510,58,572.40,456.70,33.90,83.50,1,-1,-1,-1
510,61,409.30,470.30,49.50,98.70,1,-1,-1,-1
510,62,1755.20,394.40,165.80,523.10,1,-1,-1,-1
510,63,462.10,460.40,24.80,72.80,1,-1,-1,-1
510,65,382.20,463.40,52.60,116.30,1,-1,-1,-1
510,66,1097.60,452.10,51.70,139.90,1,-1,-1,-1
510,67,637.60,456.90,34.70,89.30,1,-1,-1,-1
510,69,539.00,461.50,29.70,75.40,1,-1,-1,-1
510,72,1178.40,449.30,36.00,86.30,1,-1,-1,-1
510,74,835.60,470.60,51.20,81.70,1,-1,-1,-1
510,75,697.00,456.30,39.70,110.20,1,-1,-1,-1
511,4,1528.60,378.90,323.40,702.10,1,-1,-1,-1
511,29,658.00,458.60,41.60,84.10,1,-1,-1,-1
511,40,1317.80,412.90,213.90,638.20,1,-1,-1,-1
511,48,1033.50,439.50,81.00,238.30,1,-1,-1,-1
511,50,902.60,441.90,148.90,288.10,1,-1,-1,-1
511,52,722.50,434.20,111.20,265.60,1,-1,-1,-1
511,58,572.60,457.30,32.30,82.30,1,-1,-1,-1
511,61,412.40,470.80,48.50,97.50,1,-1,-1,-1
511,62,1759.40,398.50,161.60,514.40,1,-1,-1,-1
511,63,460.90,460.20,25.30,72.90,1,-1,-1,-1
511,65,382.40,462.60,52.00,116.90,1,-1,-1,-1
511,66,1097.20,451.30,51.70,146.60,1,-1,-1,-1
511,67,637.80,457.20,34.60,88.20,1,-1,-1,-1
511,69,539.30,460.80,29.40,76.40,1,-1,-1,-1
511,72,1178.00,449.50,35.70,86.20,1,-1,-1,-1
511,74,834.10,471.30,53.60,81.90,1,-1,-1,-1
511,75,696.40,452.70,42.40,119.80,1,-1,-1,-1
512,4,1534.70,375.10,317.10,705.90,1,-1,-1,-1
512,40,1316.60,418.00,224.00,633.80,1,-1,-1,-1
512,48,1034.90,437.70,92.00,242.40,1,-1,-1,-1
512,50,905.30,443.10,145.40,286.20,1,-1,-1,-1
512,52,723.20,435.80,111.90,263.80,1,-1,-1,-1
512,58,572.60,455.60,33.70,83.80,1,-1,-1,-1
512,61,408.80,471.10,50.30,98.10,1,-1,-1,-1
512,62,1759.90,401.00,161.10,513.20,1,-1,-1,-1
512,63,460.80,460.40,24.90,72.40,1,-1,-1,-1
512,65,382.30,463.90,51.80,115.70,1,-1,-1,-1
512,66,1092.70,443.90,57.10,169.70,1,-1,-1,-1
512,67,638.80,455.70,34.90,89.70,1,-1,-1,-1
512,69,538.30,461.00,29.40,76.20,1,-1,-1,-1
512,72,1177.70,448.20,36.00,89.00,1,-1,-1,-1
512,74,834.10,471.60,53.70,78.50,1,-1,-1,-1
512,75,694.80,449.90,43.00,125.90,1,-1,-1,-1
513,4,1540.70,379.80,319.20,701.20,1,-1,-1,-1
513,40,1333.40,408.80,225.70,666.80,1,-1,-1,-1
513,48,1035.70,437.20,99.10,242.50,1,-1,-1,-1
513,50,907.30,444.00,142.80,285.50,1,-1,-1,-1
513,52,723.10,433.10,115.70,271.00,1,-1,-1,-1
513,58,572.30,456.00,33.50,83.30,1,-1,-1,-1
513,61,410.10,471.00,49.70,97.90,1,-1,-1,-1
513,62,1777.00,401.10,144.00,503.70,1,-1,-1,-1
513,63,460.70,460.50,25.00,72.20,1,-1,-1,-1
513,65,382.00,463.70,51.90,116.00,1,-1,-1,-1
513,67,640.60,456.10,34.60,88.40,1,-1,-1,-1
513,69,538.80,461.40,29.30,75.10,1,-1,-1,-1
513,72,1178.20,448.70,35.90,88.60,1,-1,-1,-1
513,74,835.00,471.60,53.40,78.40,1,-1,-1,-1
513,75,693.30,448.80,42.40,128.90,1,-1,-1,-1
514,4,1543.00,379.20,317.60,701.80,1,-1,-1,-1
514,40,1332.30,427.10,238.90,650.70,1,-1,-1,-1
514,48,1042.90,441.40,97.30,238.60,1,-1,-1,-1
514,50,905.40,443.60,147.60,283.40,1,-1,-1,-1
514,52,725.00,437.40,118.10,265.80,1,-1,-1,-1
514,58,572.30,455.30,33.20,84.10,1,-1,-1,-1
514,61,413.70,470.70,48.20,96.90,1,-1,-1,-1
514,62,1785.70,385.70,135.30,506.90,1,-1,-1,-1
514,63,459.30,460.10,25.60,73.60,1,-1,-1,-1
514,65,381.50,463.30,51.70,116.70,1,-1,-1,-1
514,67,641.50,455.60,34.60,89.90,1,-1,-1,-1
514,69,539.30,460.90,28.90,75.60,1,-1,-1,-1
514,72,1178.50,448.30,35.90,88.70,1,-1,-1,-1
514,74,837.50,469.60,51.10,81.10,1,-1,-1,-1
514,75,691.70,446.60,43.50,130.70,1,-1,-1,-1
515,4,1546.90,376.50,323.30,704.50,1,-1,-1,-1
515,40,1328.70,424.20,244.00,646.50,1,-1,-1,-1
515,48,1042.50,442.60,102.80,238.70,1,-1,-1,-1
515,50,913.20,444.80,143.10,280.00,1,-1,-1,-1
515,52,726.60,434.50,115.60,267.40,1,-1,-1,-1
515,58,572.20,455.50,32.70,84.30,1,-1,-1,-1
515,61,413.00,471.40,48.30,96.70,1,-1,-1,-1
515,62,1787.30,373.00,133.70,549.80,1,-1,-1,-1
515,63,458.60,460.10,26.10,73.70,1,-1,-1,-1
515,65,382.60,463.80,51.00,115.70,1,-1,-1,-1
515,67,641.80,454.60,34.30,92.70,1,-1,-1,-1
515,69,539.00,461.80,29.30,74.50,1,-1,-1,-1
515,72,1178.50,448.10,36.20,89.10,1,-1,-1,-1
515,74,836.40,472.20,54.10,78.90,1,-1,-1,-1
515,75,689.20,448.30,42.90,127.90,1,-1,-1,-1
516,4,1553.00,378.90,314.10,702.10,1,-1,-1,-1
516,40,1332.70,424.60,243.60,646.70,1,-1,-1,-1
516,48,1044.60,436.80,104.50,244.90,1,-1,-1,-1
516,50,915.90,441.60,140.70,282.80,1,-1,-1,-1
516,52,731.80,436.40,113.20,263.90,1,-1,-1,-1
516,58,572.30,456.80,32.00,83.00,1,-1,-1,-1
516,61,410.60,470.40,49.10,98.70,1,-1,-1,-1
516,63,458.20,460.20,26.20,73.90,1,-1,-1,-1
516,65,382.50,463.70,51.50,116.30,1,-1,-1,-1
516,67,643.30,453.50,34.50,95.60,1,-1,-1,-1
516,69,539.80,461.80,28.90,74.30,1,-1,-1,-1
516,72,1178.70,448.20,36.10,88.30,1,-1,-1,-1
516,74,837.50,472.50,53.50,78.10,1,-1,-1,-1
516,75,688.50,447.80,43.50,128.40,1,-1,-1,-1
517,4,1556.70,370.30,307.60,710.70,1,-1,-1,-1
517,40,1330.70,427.20,247.20,644.00,1,-1,-1,-1
517,48,1048.50,436.30,101.70,243.90,1,-1,-1,-1
517,50,916.00,442.80,142.50,282.00,1,-1,-1,-1
517,52,738.70,437.90,107.20,259.80,1,-1,-1,-1
517,58,572.50,458.00,32.70,81.80,1,-1,-1,-1
517,61,412.10,471.50,48.50,97.60,1,-1,-1,-1
517,63,459.40,460.20,25.80,73.90,1,-1,-1,-1
517,65,382.80,463.70,51.10,115.90,1,-1,-1,-1
517,67,643.90,453.70,33.30,96.60,1,-1,-1,-1
517,69,539.90,462.10,29.10,74.90,1,-1,-1,-1
517,72,1179.30,447.90,35.30,86.50,1,-1,-1,-1
517,74,835.90,473.40,53.60,75.50,1,-1,-1,-1
517,75,689.50,448.50,39.90,124.90,1,-1,-1,-1
518,4,1560.30,376.50,296.70,704.50,1,-1,-1,-1
518,40,1323.20,440.80,253.20,613.40,1,-1,-1,-1
518,48,1045.80,443.10,103.30,238.90,1,-1,-1,-1
518,50,918.40,439.90,141.20,288.80,1,-1,-1,-1
518,52,741.50,433.80,106.60,263.00,1,-1,-1,-1
518,58,572.70,458.10,32.90,82.10,1,-1,-1,-1
518,61,413.10,471.10,42.50,100.00,1,-1,-1,-1
518,63,456.50,460.50,26.60,74.60,1,-1,-1,-1
518,65,382.90,463.80,51.10,115.90,1,-1,-1,-1
518,67,645.40,452.90,33.20,98.30,1,-1,-1,-1
518,69,540.50,462.30,29.10,74.90,1,-1,-1,-1
518,72,1179.10,448.10,36.10,87.50,1,-1,-1,-1
518,74,835.50,472.40,52.80,79.20,1,-1,-1,-1
518,75,688.30,451.30,40.00,121.40,1,-1,-1,-1
519,4,1561.30,372.80,307.10,708.20,1,-1,-1,-1
519,40,1323.30,430.90,261.60,616.60,1,-1,-1,-1
519,48,1051.40,441.80,100.70,237.00,1,-1,-1,-1
519,50,925.50,439.50,136.70,288.10,1,-1,-1,-1
519,52,749.50,434.50,96.70,263.40,1,-1,-1,-1
519,58,572.20,459.20,32.80,81.20,1,-1,-1,-1
519,61,413.10,471.50,47.50,97.60,1,-1,-1,-1
519,63,456.20,460.00,26.80,75.60,1,-1,-1,-1
519,65,382.90,463.90,50.70,115.60,1,-1,-1,-1
519,67,647.10,453.30,31.60,97.10,1,-1,-1,-1
519,69,540.40,462.80,28.90,73.90,1,-1,-1,-1
519,72,1178.70,447.90,36.50,88.40,1,-1,-1,-1
519,74,835.70,471.90,52.70,79.30,1,-1,-1,-1
519,75,688.10,452.30,39.70,122.70,1,-1,-1,-1
520,4,1566.50,375.70,302.30,705.30,1,-1,-1,-1
520,40,1330.80,432.70,259.20,623.50,1,-1,-1,-1
520,48,1050.10,442.10,102.30,234.90,1,-1,-1,-1
520,50,927.60,443.20,139.30,284.90,1,-1,-1,-1
520,52,751.80,434.30,95.70,261.70,1,-1,-1,-1
520,55,886.20,417.60,82.80,283.10,1,-1,-1,-1
520,58,572.20,459.00,33.80,81.40,1,-1,-1,-1
520,61,415.80,471.00,46.00,97.50,1,-1,-1,-1
520,63,465.10,461.50,26.30,67.90,1,-1,-1,-1
520,65,382.40,462.80,50.50,116.20,1,-1,-1,-1
520,67,647.30,452.50,29.70,99.60,1,-1,-1,-1
520,69,540.50,462.90,29.80,74.30,1,-1,-1,-1
520,72,1179.70,449.30,34.80,86.00,1,-1,-1,-1
520,73,448.90,462.90,29.40,78.20,1,-1,-1,-1
520,74,835.50,472.60,53.50,75.50,1,-1,-1,-1
520,75,685.10,451.20,40.60,122.70,1,-1,-1,-1
520,76,725.10,449.60,30.00,91.20,1,-1,-1,-1
521,4,1567.40,375.70,305.10,705.30,1,-1,-1,-1
521,40,1335.10,419.70,256.40,645.20,1,-1,-1,-1
521,48,1050.80,442.30,102.30,235.50,1,-1,-1,-1
521,50,941.50,443.60,123.10,282.60,1,-1,-1,-1
521,52,759.40,433.10,92.60,262.90,1,-1,-1,-1
521,55,884.00,417.00,87.80,282.90,1,-1,-1,-1
521,58,571.90,458.90,33.20,81.40,1,-1,-1,-1
521,61,417.80,470.60,45.00,97.10,1,-1,-1,-1
521,65,382.40,462.20,49.90,116.80,1,-1,-1,-1
521,67,647.60,452.70,32.70,98.40,1,-1,-1,-1
521,69,541.90,463.40,29.40,73.80,1,-1,-1,-1
521,72,1180.10,449.20,34.60,86.10,1,-1,-1,-1
521,73,447.20,462.70,30.70,79.00,1,-1,-1,-1
521,74,835.30,472.80,55.90,77.60,1,-1,-1,-1
521,75,683.20,451.20,40.60,123.70,1,-1,-1,-1
521,76,722.90,448.40,29.50,89.30,1,-1,-1,-1
522,4,1573.50,377.50,308.40,703.50,1,-1,-1,-1
522,40,1341.20,425.40,255.10,644.60,1,-1,-1,-1
522,48,1051.40,441.30,105.30,234.20,1,-1,-1,-1
522,50,952.00,447.90,112.70,279.60,1,-1,-1,-1
522,52,767.80,431.90,85.20,263.30,1,-1,-1,-1
522,55,881.30,409.60,93.10,297.30,1,-1,-1,-1
522,58,572.00,459.00,32.80,81.30,1,-1,-1,-1
522,61,416.60,471.10,45.60,96.90,1,-1,-1,-1
522,63,463.80,460.90,26.80,67.80,1,-1,-1,-1
522,65,382.00,462.50,50.10,116.20,1,-1,-1,-1
522,67,648.20,452.80,30.00,99.50,1,-1,-1,-1
522,69,542.30,463.60,28.90,73.50,1,-1,-1,-1
522,72,1179.60,448.80,35.60,86.50,1,-1,-1,-1
522,73,447.80,462.30,30.20,78.60,1,-1,-1,-1
522,74,836.80,474.40,58.80,88.20,1,-1,-1,-1
522,75,682.00,451.40,40.90,123.60,1,-1,-1,-1
522,76,720.80,449.90,29.70,89.90,1,-1,-1,-1
523,4,1574.10,379.70,309.30,701.30,1,-1,-1,-1
523,40,1358.70,423.30,240.40,647.00,1,-1,-1,-1
523,48,1056.00,441.50,105.90,236.50,1,-1,-1,-1
523,50,959.40,446.90,109.10,281.90,1,-1,-1,-1
523,52,777.40,433.70,80.50,262.40,1,-1,-1,-1
523,55,881.00,408.70,98.20,295.20,1,-1,-1,-1
523,58,572.60,458.60,33.70,82.60,1,-1,-1,-1
523,61,414.60,469.80,44.50,102.60,1,-1,-1,-1
523,63,463.40,460.80,26.80,69.20,1,-1,-1,-1
523,65,382.00,462.20,49.10,116.30,1,-1,-1,-1
523,67,650.30,453.60,28.70,95.40,1,-1,-1,-1
523,69,543.70,463.10,28.20,74.10,1,-1,-1,-1
523,72,1179.90,447.80,35.60,89.10,1,-1,-1,-1
523,73,438.60,464.50,33.30,86.80,1,-1,-1,-1
523,74,838.70,473.00,54.30,94.60,1,-1,-1,-1
523,75,679.20,450.90,43.70,124.30,1,-1,-1,-1
523,76,723.70,449.00,32.00,90.30,1,-1,-1,-1
524,4,1576.80,380.70,316.20,700.30,1,-1,-1,-1
524,40,1365.20,429.70,237.30,633.30,1,-1,-1,-1
524,48,1060.40,438.20,103.70,240.00,1,-1,-1,-1
524,50,969.30,444.50,103.60,279.40,1,-1,-1,-1
524,52,782.60,431.80,78.40,264.50,1,-1,-1,-1
524,55,890.00,407.00,93.20,302.40,1,-1,-1,-1
524,58,572.50,457.50,33.70,84.70,1,-1,-1,-1
524,61,416.30,469.10,44.50,102.10,1,-1,-1,-1
524,63,461.60,461.20,27.50,69.70,1,-1,-1,-1
524,65,381.60,461.50,49.90,117.20,1,-1,-1,-1
524,67,647.70,454.00,32.00,94.10,1,-1,-1,-1
524,69,544.00,462.30,28.20,75.20,1,-1,-1,-1
524,72,1180.60,447.50,35.50,87.40,1,-1,-1,-1
524,75,677.00,449.60,45.60,123.90,1,-1,-1,-1
524,76,719.80,447.10,32.70,93.90,1,-1,-1,-1
525,4,1583.90,374.50,311.00,706.50,1,-1,-1,-1
525,29,666.60,454.00,27.00,106.30,1,-1,-1,-1
525,40,1391.40,426.00,216.70,636.90,1,-1,-1,-1
525,48,1067.20,437.80,97.10,241.90,1,-1,-1,-1
525,50,973.30,443.80,105.20,278.80,1,-1,-1,-1
525,52,786.10,434.80,83.90,259.60,1,-1,-1,-1
525,55,894.40,412.30,89.80,296.50,1,-1,-1,-1
525,58,572.70,458.00,33.60,84.00,1,-1,-1,-1
525,61,416.60,468.10,45.50,103.20,1,-1,-1,-1
525,63,459.80,461.20,28.40,70.80,1,-1,-1,-1
525,65,382.00,461.90,49.50,116.20,1,-1,-1,-1
525,67,648.60,455.00,31.00,93.20,1,-1,-1,-1
525,69,542.30,461.90,29.30,76.00,1,-1,-1,-1
525,72,1181.50,447.00,36.30,85.90,1,-1,-1,-1
525,75,676.50,450.30,45.40,122.80,1,-1,-1,-1
525,76,718.50,448.60,32.00,91.80,1,-1,-1,-1
526,4,1580.40,369.20,339.10,711.80,1,-1,-1,-1
526,40,1394.00,421.50,216.90,639.40,1,-1,-1,-1
526,48,1067.00,438.80,102.60,239.20,1,-1,-1,-1
526,50,980.00,442.00,105.60,281.60,1,-1,-1,-1
526,52,790.90,433.30,86.90,264.00,1,-1,-1,-1
526,55,895.60,406.90,89.20,305.10,1,-1,-1,-1
526,58,573.10,456.20,33.50,85.60,1,-1,-1,-1
526,61,416.50,467.80,45.60,104.00,1,-1,-1,-1
526,63,460.30,460.60,28.40,70.60,1,-1,-1,-1
526,65,381.90,461.60,49.50,116.70,1,-1,-1,-1
526,67,650.20,454.70,31.40,91.40,1,-1,-1,-1
526,69,542.40,461.10,29.30,76.70,1,-1,-1,-1
526,72,1178.60,447.10,37.10,90.70,1,-1,-1,-1
526,75,675.60,451.50,45.20,121.00,1,-1,-1,-1
526,76,719.60,448.70,32.30,92.10,1,-1,-1,-1
527,4,1595.20,378.40,325.80,702.60,1,-1,-1,-1
527,40,1409.20,419.40,206.50,650.70,1,-1,-1,-1
527,48,1071.30,437.50,105.50,239.00,1,-1,-1,-1
527,50,985.60,443.80,100.80,278.60,1,-1,-1,-1
527,52,793.70,435.70,94.10,258.90,1,-1,-1,-1
527,55,901.00,406.40,84.70,311.20,1,-1,-1,-1
527,58,573.30,456.10,33.80,85.70,1,-1,-1,-1
527,61,416.40,467.70,46.00,103.80,1,-1,-1,-1
527,63,459.90,460.90,28.50,70.80,1,-1,-1,-1
527,65,381.90,461.60,49.50,116.60,1,-1,-1,-1
527,67,652.10,452.90,32.00,95.00,1,-1,-1,-1
527,69,543.10,461.20,29.40,76.50,1,-1,-1,-1
527,72,1178.90,446.40,36.20,88.70,1,-1,-1,-1
527,75,673.00,453.00,46.50,117.90,1,-1,-1,-1
527,76,717.20,448.70,34.60,93.60,1,-1,-1,-1
528,4,1593.20,368.70,327.80,712.30,1,-1,-1,-1
528,40,1421.40,413.00,206.80,661.00,1,-1,-1,-1
528,48,1072.50,434.30,106.30,243.10,1,-1,-1,-1
528,50,990.50,435.20,101.40,289.50,1,-1,-1,-1
528,52,795.20,435.30,102.80,258.70,1,-1,-1,-1
528,55,904.40,406.30,80.40,303.10,1,-1,-1,-1
528,58,573.60,455.80,34.50,85.60,1,-1,-1,-1
528,61,416.60,467.90,46.10,102.30,1,-1,-1,-1
528,63,455.80,463.30,30.70,72.80,1,-1,-1,-1
528,65,381.90,463.00,50.30,115.70,1,-1,-1,-1
528,67,647.70,455.20,30.40,91.50,1,-1,-1,-1
528,69,546.40,461.90,27.40,75.70,1,-1,-1,-1
528,72,1178.40,446.60,36.40,88.60,1,-1,-1,-1
528,75,673.10,452.90,44.00,118.90,1,-1,-1,-1
528,76,718.10,449.30,33.70,92.80,1,-1,-1,-1
529,4,1613.40,366.50,307.60,714.50,1,-1,-1,-1
529,40,1435.70,422.30,194.00,636.00,1,-1,-1,-1
529,48,1086.70,440.00,93.00,229.10,1,-1,-1,-1
529,50,996.60,439.60,102.20,287.90,1,-1,-1,-1
529,52,795.90,431.60,110.50,265.20,1,-1,-1,-1
529,55,908.60,405.90,81.60,305.60,1,-1,-1,-1
529,58,574.20,455.70,34.40,85.90,1,-1,-1,-1
529,61,416.20,467.80,45.40,103.30,1,-1,-1,-1
529,63,458.50,462.20,28.90,71.00,1,-1,-1,-1
529,65,382.50,463.50,49.50,114.80,1,-1,-1,-1
529,67,654.40,455.70,35.50,102.70,1,-1,-1,-1
529,69,544.70,461.80,28.10,75.80,1,-1,-1,-1
529,72,1178.50,448.00,36.30,89.50,1,-1,-1,-1
529,75,671.90,454.70,43.40,117.20,1,-1,-1,-1
529,76,717.60,452.30,32.30,89.90,1,-1,-1,-1
530,4,1625.10,344.30,295.90,736.70,1,-1,-1,-1
530,40,1437.50,420.50,196.60,656.90,1,-1,-1,-1
530,48,1087.80,430.50,98.00,240.70,1,-1,-1,-1
530,50,997.40,436.10,108.30,291.80,1,-1,-1,-1
530,52,797.80,433.90,117.80,264.00,1,-1,-1,-1
530,55,910.80,401.90,83.00,308.40,1,-1,-1,-1
530,58,573.70,454.60,34.60,87.30,1,-1,-1,-1
530,61,415.50,468.00,45.40,103.00,1,-1,-1,-1
530,63,461.00,461.90,27.60,68.00,1,-1,-1,-1
530,65,382.00,463.20,49.00,115.40,1,-1,-1,-1
530,69,544.70,461.30,28.70,76.60,1,-1,-1,-1
530,72,1179.50,449.00,35.60,88.00,1,-1,-1,-1
530,75,669.20,453.80,42.00,117.20,1,-1,-1,-1
530,76,715.40,450.80,33.10,93.60,1,-1,-1,-1
531,4,1641.70,362.30,279.30,718.70,1,-1,-1,-1
531,40,1446.00,417.60,193.90,663.40,1,-1,-1,-1
531,48,1087.90,438.20,99.40,234.90,1,-1,-1,-1
531,50,999.90,441.20,113.70,286.00,1,-1,-1,-1
531,52,796.40,431.60,126.60,260.90,1,-1,-1,-1
531,55,911.40,409.60,87.80,302.80,1,-1,-1,-1
531,58,573.40,456.10,33.40,84.90,1,-1,-1,-1
531,61,414.30,468.30,46.00,103.00,1,-1,-1,-1
531,63,463.70,462.60,25.90,65.00,1,-1,-1,-1
531,65,381.80,463.50,50.00,115.00,1,-1,-1,-1
531,69,543.40,461.50,29.10,76.30,1,-1,-1,-1
531,72,1180.90,445.80,35.90,91.00,1,-1,-1,-1
531,75,668.30,453.20,41.40,117.30,1,-1,-1,-1
531,76,715.70,451.50,33.10,92.50,1,-1,-1,-1
532,4,1656.50,378.30,264.50,702.70,1,-1,-1,-1
532,40,1447.00,418.30,204.30,662.70,1,-1,-1,-1
532,48,1091.20,435.00,92.60,240.30,1,-1,-1,-1
532,50,1000.40,442.30,121.60,283.90,1,-1,-1,-1
532,52,801.70,431.00,122.80,267.20,1,-1,-1,-1
532,55,915.30,412.00,88.80,302.10,1,-1,-1,-1
532,58,573.60,455.50,34.30,85.90,1,-1,-1,-1
532,61,414.50,468.30,45.70,102.90,1,-1,-1,-1
532,63,462.00,462.80,26.80,65.70,1,-1,-1,-1
532,65,381.70,463.20,49.70,115.10,1,-1,-1,-1
532,69,543.20,461.70,29.50,76.80,1,-1,-1,-1
532,72,1179.70,446.70,35.80,90.80,1,-1,-1,-1
532,75,666.20,451.30,42.40,120.10,1,-1,-1,-1
532,76,715.30,452.60,33.70,91.10,1,-1,-1,-1
533,4,1662.00,375.20,259.00,705.80,1,-1,-1,-1
533,40,1449.50,418.60,212.70,662.40,1,-1,-1,-1
533,48,1093.80,435.40,94.00,237.10,1,-1,-1,-1
533,50,1001.90,441.60,121.00,282.00,1,-1,-1,-1
533,52,804.80,434.20,120.00,260.20,1,-1,-1,-1
533,55,918.40,412.20,90.60,302.10,1,-1,-1,-1
533,58,574.20,454.90,34.40,86.40,1,-1,-1,-1
533,61,414.70,468.50,45.20,102.90,1,-1,-1,-1
533,63,461.90,462.40,26.60,66.10,1,-1,-1,-1
533,65,381.30,462.60,50.10,115.80,1,-1,-1,-1
533,69,543.70,462.00,29.40,77.00,1,-1,-1,-1
533,72,1178.40,447.60,35.90,87.10,1,-1,-1,-1
533,75,665.20,450.20,42.00,121.60,1,-1,-1,-1
533,76,716.50,452.80,33.00,94.20,1,-1,-1,-1
534,4,1681.90,367.10,239.10,713.90,1,-1,-1,-1
534,40,1453.30,427.50,214.80,652.70,1,-1,-1,-1
534,48,1095.40,435.60,90.20,235.00,1,-1,-1,-1
534,50,1009.70,441.20,119.70,285.20,1,-1,-1,-1
534,52,803.20,437.60,126.20,254.60,1,-1,-1,-1
534,55,920.10,415.60,98.10,298.50,1,-1,-1,-1
534,58,574.90,454.60,35.60,86.50,1,-1,-1,-1
534,61,415.10,467.70,46.00,103.10,1,-1,-1,-1
534,63,460.10,462.10,27.90,68.80,1,-1,-1,-1
534,65,381.30,462.80,50.50,116.00,1,-1,-1,-1
534,69,543.70,461.40,30.00,77.20,1,-1,-1,-1
534,72,1177.10,445.00,37.00,88.40,1,-1,-1,-1
534,75,664.60,451.10,41.20,119.40,1,-1,-1,-1
534,76,717.90,452.90,32.10,93.70,1,-1,-1,-1
535,4,1695.50,368.10,225.50,712.90,1,-1,-1,-1
535,40,1458.80,421.20,214.40,659.80,1,-1,-1,-1
535,48,1099.60,438.40,85.80,238.20,1,-1,-1,-1
535,50,1014.20,446.60,115.00,274.30,1,-1,-1,-1
535,52,806.10,428.10,123.10,266.20,1,-1,-1,-1
535,55,916.50,410.60,104.60,301.30,1,-1,-1,-1
535,58,574.70,455.20,36.00,85.70,1,-1,-1,-1
535,61,414.50,467.20,46.50,103.70,1,-1,-1,-1
535,63,459.10,461.50,28.60,70.80,1,-1,-1,-1
535,65,381.30,462.70,50.60,115.80,1,-1,-1,-1
535,69,544.70,462.00,28.70,76.20,1,-1,-1,-1
535,72,1173.10,443.00,40.00,98.20,1,-1,-1,-1
535,75,662.60,450.60,42.10,119.90,1,-1,-1,-1
535,76,717.30,452.70,31.60,94.00,1,-1,-1,-1
536,4,1708.40,370.50,212.60,710.50,1,-1,-1,-1
536,40,1459.60,420.10,222.60,660.90,1,-1,-1,-1
536,48,1101.20,444.30,86.80,230.90,1,-1,-1,-1
536,50,1015.00,444.80,118.20,278.40,1,-1,-1,-1
536,52,807.10,438.00,124.50,255.00,1,-1,-1,-1
536,55,916.90,407.80,113.70,307.30,1,-1,-1,-1
536,58,574.90,454.90,36.10,85.70,1,-1,-1,-1
536,61,414.80,467.70,46.70,103.70,1,-1,-1,-1
536,63,457.10,462.10,29.30,72.00,1,-1,-1,-1
536,65,380.90,462.90,49.90,115.20,1,-1,-1,-1
536,69,544.10,461.20,28.50,77.00,1,-1,-1,-1
536,72,1173.80,449.30,38.00,86.50,1,-1,-1,-1
536,75,661.60,450.20,42.40,119.60,1,-1,-1,-1
536,76,716.90,451.80,32.10,94.30,1,-1,-1,-1
537,4,1729.20,385.30,191.80,695.70,1,-1,-1,-1
537,40,1461.10,419.70,225.00,661.30,1,-1,-1,-1
537,48,1104.20,443.70,85.20,228.40,1,-1,-1,-1
537,50,1020.00,444.70,114.60,278.30,1,-1,-1,-1
537,52,808.70,431.60,122.00,259.90,1,-1,-1,-1
537,55,923.20,411.70,118.00,299.30,1,-1,-1,-1
537,58,574.90,453.70,35.20,87.20,1,-1,-1,-1
537,61,414.50,467.70,46.60,103.70,1,-1,-1,-1
537,63,458.10,461.70,28.80,70.90,1,-1,-1,-1
537,65,381.00,463.00,50.30,115.20,1,-1,-1,-1
537,69,544.50,460.40,27.90,77.80,1,-1,-1,-1
537,72,1173.90,450.10,39.20,83.40,1,-1,-1,-1
537,75,660.70,449.90,42.00,119.00,1,-1,-1,-1
537,76,716.10,450.60,33.10,94.90,1,-1,-1,-1
538,4,1733.90,365.90,187.10,715.10,1,-1,-1,-1
538,40,1456.90,412.00,237.60,669.00,1,-1,-1,-1
538,48,1099.30,444.10,87.70,231.60,1,-1,-1,-1
538,50,1024.10,445.90,114.70,275.20,1,-1,-1,-1
538,52,809.00,429.50,127.10,262.50,1,-1,-1,-1
538,55,918.30,414.30,128.00,301.80,1,-1,-1,-1
538,58,574.20,454.70,36.00,86.60,1,-1,-1,-1
538,61,415.00,467.90,46.40,103.10,1,-1,-1,-1
538,63,456.10,462.00,30.00,72.50,1,-1,-1,-1
538,65,381.10,463.00,50.50,115.90,1,-1,-1,-1
538,69,545.00,460.30,29.10,78.70,1,-1,-1,-1
538,72,1171.70,451.40,43.20,84.90,1,-1,-1,-1
538,75,658.60,450.70,42.70,118.70,1,-1,-1,-1
538,76,716.20,450.40,33.20,94.30,1,-1,-1,-1
539,4,1752.90,374.10,168.10,706.90,1,-1,-1,-1
539,40,1458.10,412.10,237.20,668.90,1,-1,-1,-1
539,48,1100.30,449.40,82.80,226.40,1,-1,-1,-1
539,50,1027.80,442.90,110.30,280.20,1,-1,-1,-1
539,52,811.70,432.90,125.60,253.10,1,-1,-1,-1
539,55,922.10,415.20,134.50,298.20,1,-1,-1,-1
