435,196,672.20,509.90,29.40,64.80,1,-1,-1,-1
435,201,891.70,564.10,40.70,147.20,1,-1,-1,-1
435,207,725.00,517.50,29.20,66.10,1,-1,-1,-1
436,172,940.40,555.50,51.00,138.40,1,-1,-1,-1
436,174,762.20,560.10,52.50,121.70,1,-1,-1,-1
436,179,1251.30,652.20,87.20,217.60,1,-1,-1,-1
436,181,695.50,565.80,46.90,120.10,1,-1,-1,-1
436,185,59.90,737.70,112.70,343.30,1,-1,-1,-1
436,191,1320.90,625.20,98.20,194.80,1,-1,-1,-1
436,194,1425.10,604.30,76.60,202.70,1,-1,-1,-1
436,196,653.00,510.90,27.80,67.10,1,-1,-1,-1
436,201,863.50,565.90,42.20,140.40,1,-1,-1,-1
436,208,905.70,567.20,40.10,132.90,1,-1,-1,-1
436,209,697.10,514.20,29.50,62.90,1,-1,-1,-1
437,172,922.70,559.60,48.30,136.20,1,-1,-1,-1
437,174,742.40,561.10,47.30,122.70,1,-1,-1,-1
437,179,1225.00,648.70,94.30,225.60,1,-1,-1,-1
437,181,672.00,565.90,51.10,122.60,1,-1,-1,-1
437,185,13.50,737.20,117.80,343.80,1,-1,-1,-1
437,191,1296.40,632.40,101.60,195.70,1,-1,-1,-1
437,194,1402.10,607.60,76.80,202.60,1,-1,-1,-1
437,196,635.30,509.30,26.50,69.70,1,-1,-1,-1
437,201,849.80,567.10,39.80,146.30,1,-1,-1,-1
437,208,892.30,568.40,38.60,139.30,1,-1,-1,-1
437,209,691.50,522.90,27.20,61.90,1,-1,-1,-1
438,172,900.90,558.60,51.90,134.40,1,-1,-1,-1
438,174,716.50,560.40,46.30,122.20,1,-1,-1,-1
438,179,1202.00,646.40,94.70,232.40,1,-1,-1,-1
438,181,650.60,565.70,48.30,123.60,1,-1,-1,-1
438,185,1.00,743.60,87.90,337.40,1,-1,-1,-1
438,191,1277.90,631.40,97.10,196.00,1,-1,-1,-1
438,194,1378.20,605.40,81.80,205.30,1,-1,-1,-1
438,196,613.60,511.90,27.20,67.20,1,-1,-1,-1
438,201,824.70,564.70,40.80,146.10,1,-1,-1,-1
438,208,865.30,569.80,41.40,139.20,1,-1,-1,-1
438,210,666.90,521.40,28.70,65.50,1,-1,-1,-1
439,172,879.30,558.90,50.70,137.10,1,-1,-1,-1
439,174,693.10,563.40,46.60,123.00,1,-1,-1,-1
439,179,1176.10,658.90,95.50,227.10,1,-1,-1,-1
439,181,626.80,567.10,48.00,125.90,1,-1,-1,-1
439,186,837.30,569.70,41.20,135.80,1,-1,-1,-1
439,191,1257.80,630.20,98.30,201.30,1,-1,-1,-1
439,194,1354.80,605.80,80.60,209.30,1,-1,-1,-1
439,196,593.60,513.50,27.00,68.50,1,-1,-1,-1
439,201,800.80,567.90,42.30,144.60,1,-1,-1,-1
439,211,634.50,515.30,28.50,62.20,1,-1,-1,-1
440,172,857.80,558.00,50.80,140.50,1,-1,-1,-1
440,174,672.70,562.80,45.50,124.60,1,-1,-1,-1
440,179,1152.10,657.10,97.80,238.60,1,-1,-1,-1
440,181,602.60,567.60,50.60,125.40,1,-1,-1,-1
440,186,824.70,572.20,34.80,137.00,1,-1,-1,-1
440,191,1233.70,635.50,96.90,194.50,1,-1,-1,-1
440,194,1331.70,607.50,79.20,208.20,1,-1,-1,-1
440,196,572.10,515.60,26.40,67.00,1,-1,-1,-1
440,201,784.60,566.10,46.20,155.70,1,-1,-1,-1
440,211,633.10,528.30,26.20,60.90,1,-1,-1,-1
441,172,836.70,559.40,54.10,140.30,1,-1,-1,-1
441,174,648.10,560.20,46.30,129.80,1,-1,-1,-1
441,179,1128.60,667.00,98.10,234.20,1,-1,-1,-1
441,181,578.90,567.30,50.40,126.90,1,-1,-1,-1
441,191,1218.90,628.00,89.10,208.10,1,-1,-1,-1
441,194,1304.00,602.70,85.30,218.50,1,-1,-1,-1
441,196,550.10,509.60,28.90,71.00,1,-1,-1,-1
441,201,760.50,568.60,49.40,149.00,1,-1,-1,-1
441,212,603.10,525.70,27.00,61.20,1,-1,-1,-1
442,172,813.30,563.30,59.90,137.80,1,-1,-1,-1
442,174,619.70,558.50,49.40,136.80,1,-1,-1,-1
442,179,1103.40,674.10,98.20,231.50,1,-1,-1,-1
442,181,555.20,566.20,48.90,125.60,1,-1,-1,-1
442,191,1193.50,630.90,90.20,205.00,1,-1,-1,-1
442,194,1278.70,602.10,85.00,218.20,1,-1,-1,-1
442,196,526.90,512.90,29.90,68.40,1,-1,-1,-1
442,201,732.20,567.60,60.40,156.80,1,-1,-1,-1
442,213,576.70,523.50,27.40,61.40,1,-1,-1,-1
443,172,794.10,561.00,61.70,141.20,1,-1,-1,-1
443,174,592.60,563.60,51.20,132.90,1,-1,-1,-1
443,179,1080.20,672.20,98.50,238.80,1,-1,-1,-1
443,181,528.30,569.80,50.20,127.70,1,-1,-1,-1
443,191,1173.70,629.40,87.30,210.70,1,-1,-1,-1
443,194,1256.20,608.80,84.10,214.90,1,-1,-1,-1
443,196,503.90,512.20,30.20,69.90,1,-1,-1,-1
443,201,707.60,570.90,67.90,155.70,1,-1,-1,-1
444,172,771.30,563.40,56.30,139.30,1,-1,-1,-1
444,174,569.10,566.70,49.10,127.90,1,-1,-1,-1
444,179,1057.50,675.50,104.70,237.30,1,-1,-1,-1
444,181,503.20,573.40,51.90,121.50,1,-1,-1,-1
444,191,1148.20,627.90,91.30,214.80,1,-1,-1,-1
444,194,1230.20,610.60,83.30,216.20,1,-1,-1,-1
444,196,483.20,512.30,28.90,70.10,1,-1,-1,-1
444,201,682.10,569.70,69.80,157.20,1,-1,-1,-1
445,172,743.00,565.30,59.10,161.80,1,-1,-1,-1
445,174,551.40,564.60,46.80,129.10,1,-1,-1,-1
445,179,1028.50,672.90,101.20,251.10,1,-1,-1,-1
445,181,475.40,575.20,53.80,122.80,1,-1,-1,-1
445,191,1129.50,635.60,84.90,208.70,1,-1,-1,-1
445,194,1203.60,610.50,82.00,220.70,1,-1,-1,-1
445,196,455.50,510.30,31.90,72.90,1,-1,-1,-1
445,201,654.20,568.50,74.70,159.70,1,-1,-1,-1
445,215,512.70,519.00,28.70,67.50,1,-1,-1,-1
446,174,521.60,565.40,46.40,124.30,1,-1,-1,-1
446,179,1000.50,674.10,99.40,254.10,1,-1,-1,-1
446,181,450.20,574.10,51.90,124.30,1,-1,-1,-1
446,191,1106.40,638.00,82.60,207.10,1,-1,-1,-1
446,194,1174.20,612.30,84.10,219.80,1,-1,-1,-1
446,196,431.70,512.30,31.70,74.20,1,-1,-1,-1
446,201,628.50,571.10,71.70,158.70,1,-1,-1,-1
446,216,483.10,523.70,26.30,59.00,1,-1,-1,-1
447,174,491.30,565.20,46.70,125.10,1,-1,-1,-1
447,179,973.10,668.10,103.70,269.80,1,-1,-1,-1
447,181,426.20,576.90,52.50,120.20,1,-1,-1,-1
447,191,1080.10,640.10,85.40,208.20,1,-1,-1,-1
447,194,1147.40,610.50,83.20,220.30,1,-1,-1,-1
447,196,409.20,510.80,32.00,74.80,1,-1,-1,-1
447,201,603.00,572.10,70.20,159.00,1,-1,-1,-1
448,172,679.70,561.60,59.90,141.50,1,-1,-1,-1
448,174,465.90,560.50,44.00,127.80,1,-1,-1,-1
448,179,943.20,673.40,101.10,259.30,1,-1,-1,-1
448,181,398.80,575.40,54.70,122.40,1,-1,-1,-1
448,191,1060.20,640.10,87.30,217.70,1,-1,-1,-1
448,194,1118.20,611.40,81.50,224.20,1,-1,-1,-1
448,196,387.60,509.40,31.10,75.00,1,-1,-1,-1
448,201,581.50,569.30,71.10,165.60,1,-1,-1,-1
449,172,655.20,562.90,64.80,141.80,1,-1,-1,-1
449,174,435.70,557.30,44.00,130.50,1,-1,-1,-1
449,179,912.50,668.90,106.20,274.70,1,-1,-1,-1
449,181,369.80,573.30,56.00,125.10,1,-1,-1,-1
449,191,1040.10,646.10,84.40,209.40,1,-1,-1,-1
449,194,1100.90,620.40,64.30,208.50,1,-1,-1,-1
449,196,362.20,508.90,32.40,73.90,1,-1,-1,-1
449,201,541.90,561.50,64.30,188.60,1,-1,-1,-1
450,172,632.90,558.80,60.60,144.80,1,-1,-1,-1
450,174,406.50,558.30,46.90,131.10,1,-1,-1,-1
450,179,880.40,670.70,108.70,283.40,1,-1,-1,-1
450,181,339.30,567.50,56.90,129.00,1,-1,-1,-1
450,191,1011.10,640.60,90.90,219.10,1,-1,-1,-1
450,196,337.10,509.20,30.50,72.10,1,-1,-1,-1
451,172,606.20,557.50,61.40,146.30,1,-1,-1,-1
451,174,379.70,561.30,44.90,129.10,1,-1,-1,-1
451,179,850.90,678.60,102.70,285.70,1,-1,-1,-1
451,181,309.80,566.50,56.60,131.90,1,-1,-1,-1
451,191,988.50,651.30,86.50,209.20,1,-1,-1,-1
451,196,311.60,509.90,32.70,71.80,1,-1,-1,-1
451,201,511.10,563.70,67.50,176.30,1,-1,-1,-1
452,172,580.20,554.10,64.20,153.20,1,-1,-1,-1
452,174,346.30,560.30,47.40,129.60,1,-1,-1,-1
452,179,816.00,683.70,110.90,285.70,1,-1,-1,-1
452,181,280.60,567.20,58.80,131.00,1,-1,-1,-1
452,191,960.50,651.80,90.60,212.20,1,-1,-1,-1
452,196,284.70,509.90,33.00,71.60,1,-1,-1,-1
452,201,469.50,566.90,73.50,168.00,1,-1,-1,-1
453,172,556.20,559.80,61.90,149.30,1,-1,-1,-1
453,174,300.60,555.60,48.80,128.90,1,-1,-1,-1
453,179,782.70,691.10,108.10,279.10,1,-1,-1,-1
453,181,251.40,568.70,57.40,129.90,1,-1,-1,-1
453,191,935.90,649.20,89.70,218.40,1,-1,-1,-1
453,196,258.20,510.00,32.90,72.60,1,-1,-1,-1
453,201,444.60,569.20,66.70,163.20,1,-1,-1,-1
453,218,1743.10,791.40,168.50,289.60,1,-1,-1,-1
453,219,867.00,628.40,89.50,210.40,1,-1,-1,-1
454,172,524.20,553.40,68.30,154.90,1,-1,-1,-1
454,179,751.30,691.80,95.90,284.90,1,-1,-1,-1
454,181,221.20,568.20,58.60,132.30,1,-1,-1,-1
454,191,906.50,649.90,88.70,218.00,1,-1,-1,-1
454,196,229.60,506.30,33.90,73.30,1,-1,-1,-1
454,201,421.70,567.50,60.10,168.80,1,-1,-1,-1
454,218,1712.50,783.20,177.60,297.80,1,-1,-1,-1
454,219,836.00,623.60,98.00,228.10,1,-1,-1,-1
455,172,500.70,552.60,66.00,158.80,1,-1,-1,-1
455,174,266.50,566.60,48.00,132.50,1,-1,-1,-1
455,179,718.60,694.10,89.90,288.60,1,-1,-1,-1
455,191,881.60,656.60,87.80,210.30,1,-1,-1,-1
455,201,395.60,570.90,53.60,166.60,1,-1,-1,-1
455,218,1680.50,779.60,185.10,301.40,1,-1,-1,-1
455,219,807.40,637.40,103.00,225.10,1,-1,-1,-1
455,221,432.40,569.70,64.10,155.40,1,-1,-1,-1
456,172,470.90,553.00,76.10,161.10,1,-1,-1,-1
456,174,223.40,567.10,45.50,131.00,1,-1,-1,-1
456,179,677.60,694.60,94.20,302.70,1,-1,-1,-1
456,191,854.40,650.70,91.40,224.00,1,-1,-1,-1
456,201,364.60,571.20,55.10,168.90,1,-1,-1,-1
456,218,1647.90,770.30,188.40,310.70,1,-1,-1,-1
456,219,776.10,632.10,99.10,228.30,1,-1,-1,-1
456,221,403.10,568.70,64.30,158.30,1,-1,-1,-1
457,172,439.30,556.30,87.70,163.20,1,-1,-1,-1
457,174,193.50,570.00,44.10,129.10,1,-1,-1,-1
457,179,644.60,688.40,88.70,320.50,1,-1,-1,-1
457,181,121.40,572.10,59.30,139.20,1,-1,-1,-1
457,191,824.80,653.90,92.20,226.50,1,-1,-1,-1
457,201,336.00,574.00,53.20,168.50,1,-1,-1,-1
457,218,1617.90,768.10,178.10,312.90,1,-1,-1,-1
457,219,746.90,632.90,99.20,230.40,1,-1,-1,-1
457,221,374.00,569.90,63.30,157.10,1,-1,-1,-1
458,172,408.50,555.80,87.60,163.00,1,-1,-1,-1
458,174,159.50,569.60,46.40,134.80,1,-1,-1,-1
458,179,606.70,695.80,87.00,323.20,1,-1,-1,-1
458,181,93.00,571.50,57.60,138.20,1,-1,-1,-1
458,191,793.40,651.50,92.00,230.10,1,-1,-1,-1
458,201,305.70,573.30,56.90,174.20,1,-1,-1,-1
458,218,1581.30,765.30,179.00,315.70,1,-1,-1,-1
458,219,715.30,631.90,101.10,238.40,1,-1,-1,-1
458,221,342.90,573.00,63.10,156.10,1,-1,-1,-1
459,172,377.70,560.80,91.90,162.30,1,-1,-1,-1
459,174,126.60,570.50,46.50,136.90,1,-1,-1,-1
459,179,561.90,701.10,94.90,328.00,1,-1,-1,-1
459,181,56.20,576.50,60.30,133.50,1,-1,-1,-1
459,191,763.20,656.40,91.10,232.40,1,-1,-1,-1
459,201,274.30,581.10,60.80,172.40,1,-1,-1,-1
459,218,1545.90,763.80,178.40,317.20,1,-1,-1,-1
459,219,684.00,639.00,97.40,234.10,1,-1,-1,-1
459,221,316.20,575.10,62.90,154.70,1,-1,-1,-1
460,172,346.20,562.20,91.10,155.30,1,-1,-1,-1
460,174,85.30,570.40,55.70,141.40,1,-1,-1,-1
460,179,518.80,700.80,99.50,347.50,1,-1,-1,-1
460,181,20.30,571.90,51.60,142.50,1,-1,-1,-1
460,191,731.80,665.60,94.70,223.70,1,-1,-1,-1
460,201,242.10,577.20,65.30,179.20,1,-1,-1,-1
460,218,1512.70,769.90,178.70,311.10,1,-1,-1,-1
460,219,652.20,643.80,98.10,234.50,1,-1,-1,-1
460,221,281.60,576.90,63.70,156.10,1,-1,-1,-1
461,172,316.10,566.90,90.20,160.60,1,-1,-1,-1
461,174,50.50,574.60,54.40,140.70,1,-1,-1,-1
461,179,473.00,722.90,103.80,333.70,1,-1,-1,-1
461,181,1.00,580.80,34.30,143.20,1,-1,-1,-1
461,191,697.40,667.10,98.30,233.50,1,-1,-1,-1
461,201,211.70,580.70,64.60,176.90,1,-1,-1,-1
461,218,1480.00,772.50,175.20,308.50,1,-1,-1,-1
461,219,622.90,650.90,95.90,231.60,1,-1,-1,-1
461,221,247.50,581.90,65.70,159.10,1,-1,-1,-1
462,172,283.70,564.10,92.80,167.90,1,-1,-1,-1
462,174,14.10,566.90,55.70,153.10,1,-1,-1,-1
462,179,428.20,732.10,112.30,337.40,1,-1,-1,-1
462,191,659.70,672.60,107.70,237.20,1,-1,-1,-1
462,201,180.80,583.20,61.40,178.60,1,-1,-1,-1
462,218,1444.10,783.00,176.40,298.00,1,-1,-1,-1
462,219,587.80,648.30,96.80,243.50,1,-1,-1,-1
462,221,214.10,582.80,70.00,161.20,1,-1,-1,-1
462,223,146.70,595.30,46.80,152.20,1,-1,-1,-1
463,172,252.50,571.10,86.30,168.10,1,-1,-1,-1
463,174,16.40,562.30,37.00,152.40,1,-1,-1,-1
463,179,382.70,746.10,121.50,334.90,1,-1,-1,-1
463,191,623.90,676.40,118.40,235.10,1,-1,-1,-1
463,201,146.00,589.10,56.80,174.80,1,-1,-1,-1
463,218,1405.10,791.60,182.70,289.40,1,-1,-1,-1
463,219,554.70,652.50,95.40,246.60,1,-1,-1,-1
463,221,184.90,585.90,66.10,158.20,1,-1,-1,-1
463,223,104.60,586.30,50.80,168.70,1,-1,-1,-1
464,172,219.30,570.40,88.20,170.20,1,-1,-1,-1
464,179,330.50,746.70,145.00,334.30,1,-1,-1,-1
464,191,587.40,674.10,124.40,248.30,1,-1,-1,-1
464,201,110.90,585.90,67.00,178.10,1,-1,-1,-1
464,218,1375.10,803.30,181.60,277.70,1,-1,-1,-1
464,219,517.00,654.60,96.50,252.90,1,-1,-1,-1
464,221,149.40,587.90,59.10,160.90,1,-1,-1,-1
464,223,63.70,585.60,69.90,175.60,1,-1,-1,-1
465,172,187.50,570.70,88.00,173.50,1,-1,-1,-1
465,179,281.60,750.20,150.60,330.80,1,-1,-1,-1
465,191,555.20,683.20,127.90,240.80,1,-1,-1,-1
465,218,1334.70,822.50,184.70,258.50,1,-1,-1,-1
465,219,480.60,652.60,96.20,252.80,1,-1,-1,-1
465,221,113.40,586.20,65.30,161.40,1,-1,-1,-1
465,223,57.40,582.60,76.90,186.00,1,-1,-1,-1
466,172,164.60,570.30,81.10,174.80,1,-1,-1,-1
466,179,227.70,752.80,167.60,328.20,1,-1,-1,-1
466,191,514.10,687.90,136.00,243.90,1,-1,-1,-1
466,218,1302.20,840.00,174.50,241.00,1,-1,-1,-1
466,219,444.30,659.90,97.60,258.40,1,-1,-1,-1
466,221,70.40,581.70,72.90,171.00,1,-1,-1,-1
466,223,29.10,588.10,64.90,180.80,1,-1,-1,-1
467,172,135.00,567.40,79.40,178.10,1,-1,-1,-1
467,179,170.00,751.20,173.60,329.80,1,-1,-1,-1
467,191,474.50,690.50,135.20,249.60,1,-1,-1,-1
467,218,1274.60,858.40,166.50,222.60,1,-1,-1,-1
467,219,405.00,664.60,98.60,255.00,1,-1,-1,-1
467,221,47.90,585.00,57.30,167.30,1,-1,-1,-1
467,223,2.20,590.10,53.40,181.50,1,-1,-1,-1
468,172,102.30,568.70,78.50,175.60,1,-1,-1,-1
468,179,117.40,755.40,182.20,325.60,1,-1,-1,-1
468,191,437.70,696.70,130.30,251.70,1,-1,-1,-1
468,218,1245.00,870.30,164.10,210.70,1,-1,-1,-1
468,219,365.80,664.20,102.80,262.80,1,-1,-1,-1
468,221,19.60,587.10,52.50,157.10,1,-1,-1,-1
469,172,70.40,567.80,75.60,172.30,1,-1,-1,-1
469,179,53.90,761.10,189.30,319.90,1,-1,-1,-1
469,191,398.50,700.30,129.50,254.30,1,-1,-1,-1
469,218,1201.70,866.00,182.60,215.00,1,-1,-1,-1
469,219,325.80,667.70,102.60,263.70,1,-1,-1,-1
470,172,39.60,567.90,73.60,174.00,1,-1,-1,-1
470,179,4.90,770.60,178.20,310.40,1,-1,-1,-1
470,191,361.20,702.10,129.80,253.80,1,-1,-1,-1
470,218,1170.10,873.00,172.90,208.00,1,-1,-1,-1
470,219,283.60,672.60,106.30,265.50,1,-1,-1,-1
471,172,5.70,571.60,71.00,169.10,1,-1,-1,-1
471,179,1.00,789.00,121.50,292.00,1,-1,-1,-1
471,191,320.40,695.00,128.00,263.30,1,-1,-1,-1
471,218,1140.30,871.50,168.20,209.50,1,-1,-1,-1
471,219,245.60,662.30,107.60,277.60,1,-1,-1,-1
472,191,280.80,691.30,129.30,272.20,1,-1,-1,-1
472,219,202.90,667.30,114.80,284.70,1,-1,-1,-1
473,191,238.70,693.20,133.90,277.30,1,-1,-1,-1
473,219,160.60,674.90,121.60,281.00,1,-1,-1,-1
474,191,204.80,700.00,121.00,275.70,1,-1,-1,-1
474,219,119.20,675.10,110.50,286.60,1,-1,-1,-1
475,191,161.70,702.40,123.00,283.70,1,-1,-1,-1
475,219,75.10,681.90,110.20,281.60,1,-1,-1,-1
476,191,118.40,708.70,119.50,276.50,1,-1,-1,-1
476,219,27.50,684.80,106.30,278.00,1,-1,-1,-1
477,191,75.80,703.70,118.70,288.10,1,-1,-1,-1
477,219,1.00,691.40,95.50,284.10,1,-1,-1,-1
478,191,15.50,708.60,130.90,306.10,1,-1,-1,-1
479,191,1.20,706.20,96.10,302.70,1,-1,-1,-1
480,191,1.00,740.50,49.60,182.00,1,-1,-1,-1
482,224,1831.10,668.80,89.60,236.70,1,-1,-1,-1
483,224,1789.40,661.40,105.00,242.40,1,-1,-1,-1
484,224,1747.70,662.70,101.80,240.50,1,-1,-1,-1
485,224,1705.80,660.70,101.10,242.20,1,-1,-1,-1
486,224,1667.30,663.00,97.00,227.40,1,-1,-1,-1
487,224,1627.50,662.90,92.30,234.50,1,-1,-1,-1
488,224,1585.80,663.90,93.60,239.60,1,-1,-1,-1
489,224,1548.50,661.60,82.00,241.90,1,-1,-1,-1
489,225,1438.80,658.10,112.20,244.60,1,-1,-1,-1
490,224,1504.00,675.30,88.90,228.90,1,-1,-1,-1
490,225,1395.40,670.00,113.70,239.20,1,-1,-1,-1
491,224,1467.50,685.50,70.10,198.80,1,-1,-1,-1
491,225,1352.50,668.90,106.20,243.30,1,-1,-1,-1
492,224,1421.30,692.70,77.10,187.90,1,-1,-1,-1
492,225,1309.20,669.40,110.40,247.60,1,-1,-1,-1
493,224,1384.20,695.90,71.30,196.70,1,-1,-1,-1
493,225,1278.10,678.10,103.30,250.70,1,-1,-1,-1
494,225,1246.10,674.50,93.40,254.20,1,-1,-1,-1
495,225,1201.90,675.60,92.60,270.40,1,-1,-1,-1
496,225,1164.90,679.70,84.40,266.50,1,-1,-1,-1
497,225,1120.30,680.80,83.00,267.10,1,-1,-1,-1
498,225,1069.30,673.30,86.30,275.90,1,-1,-1,-1
499,224,1095.10,703.20,84.20,251.00,1,-1,-1,-1
499,225,1024.80,679.70,83.10,264.90,1,-1,-1,-1
500,224,1054.20,700.60,81.80,249.20,1,-1,-1,-1
500,225,978.80,681.40,79.30,266.50,1,-1,-1,-1
501,224,1001.80,697.90,90.30,268.70,1,-1,-1,-1
501,225,928.60,688.30,91.60,267.50,1,-1,-1,-1
502,224,959.40,691.40,88.70,278.20,1,-1,-1,-1
502,225,876.10,681.50,100.50,272.60,1,-1,-1,-1
503,224,906.90,688.10,95.90,294.40,1,-1,-1,-1
503,225,834.00,685.50,96.20,267.20,1,-1,-1,-1
504,224,855.20,695.50,101.30,300.80,1,-1,-1,-1
504,225,783.40,689.00,100.00,274.00,1,-1,-1,-1
504,226,1830.60,649.60,80.70,174.30,1,-1,-1,-1
505,224,802.70,696.00,109.80,310.90,1,-1,-1,-1
505,225,736.40,683.40,105.00,284.50,1,-1,-1,-1
505,226,1795.40,647.50,82.40,183.50,1,-1,-1,-1
505,227,1889.80,547.00,31.20,87.30,1,-1,-1,-1
506,224,751.00,696.50,108.00,310.80,1,-1,-1,-1
506,225,681.00,689.40,111.30,289.30,1,-1,-1,-1
506,226,1761.30,653.20,79.50,176.70,1,-1,-1,-1
506,228,1867.10,555.40,32.70,81.60,1,-1,-1,-1
506,229,1842.50,656.00,78.50,185.70,1,-1,-1,-1
507,224,699.70,703.50,115.10,312.80,1,-1,-1,-1
507,225,637.00,696.80,96.90,279.90,1,-1,-1,-1
507,226,1727.30,652.50,78.30,176.00,1,-1,-1,-1
507,229,1807.40,652.90,87.10,188.00,1,-1,-1,-1
507,230,1836.00,544.80,34.00,82.80,1,-1,-1,-1
508,224,652.20,718.50,110.60,317.90,1,-1,-1,-1
508,225,589.80,699.90,88.80,289.10,1,-1,-1,-1
508,226,1697.30,660.10,75.60,176.20,1,-1,-1,-1
508,229,1772.50,661.40,88.00,192.10,1,-1,-1,-1
509,224,598.80,728.50,115.30,311.60,1,-1,-1,-1
509,225,540.90,702.00,86.00,309.20,1,-1,-1,-1
509,226,1661.30,661.00,77.40,177.50,1,-1,-1,-1
509,229,1736.70,659.50,88.70,193.70,1,-1,-1,-1
509,231,1775.60,550.90,35.10,82.00,1,-1,-1,-1
510,224,552.80,731.80,112.50,316.20,1,-1,-1,-1
510,225,483.60,708.60,84.80,308.50,1,-1,-1,-1
510,226,1626.80,665.30,78.70,179.40,1,-1,-1,-1
510,229,1705.00,662.10,86.90,196.20,1,-1,-1,-1
510,233,1745.80,553.10,36.60,85.40,1,-1,-1,-1
511,224,501.40,736.70,115.20,340.20,1,-1,-1,-1
511,225,425.50,701.80,92.60,331.00,1,-1,-1,-1
511,226,1592.40,667.30,80.20,182.20,1,-1,-1,-1
511,229,1670.70,662.20,80.20,195.50,1,-1,-1,-1
511,233,1715.50,551.90,37.20,86.40,1,-1,-1,-1
512,224,442.50,750.00,117.20,329.80,1,-1,-1,-1
512,225,352.40,732.20,118.10,306.30,1,-1,-1,-1
512,226,1558.00,670.50,83.70,184.40,1,-1,-1,-1
512,229,1637.60,669.40,79.70,194.70,1,-1,-1,-1
512,233,1686.10,554.30,38.60,85.30,1,-1,-1,-1
513,224,388.00,742.50,111.40,338.50,1,-1,-1,-1
513,225,280.30,732.00,143.60,324.60,1,-1,-1,-1
513,226,1523.10,670.90,85.10,186.40,1,-1,-1,-1
513,229,1606.20,668.10,77.90,198.60,1,-1,-1,-1
513,233,1655.60,555.90,41.20,86.20,1,-1,-1,-1
514,224,321.50,753.90,118.90,327.10,1,-1,-1,-1
514,225,224.70,740.10,136.50,331.90,1,-1,-1,-1
514,226,1488.80,673.20,85.80,190.70,1,-1,-1,-1
514,229,1569.70,669.00,81.70,205.20,1,-1,-1,-1
514,233,1626.60,558.30,42.50,87.50,1,-1,-1,-1
515,224,258.80,754.10,128.10,326.90,1,-1,-1,-1
515,225,158.00,741.60,144.40,334.50,1,-1,-1,-1
515,226,1454.40,670.90,84.40,190.60,1,-1,-1,-1
515,229,1536.80,670.10,82.80,205.70,1,-1,-1,-1
515,233,1598.40,557.70,40.80,89.80,1,-1,-1,-1
515,236,1563.60,575.20,39.50,109.10,1,-1,-1,-1
516,224,198.30,758.40,133.40,322.60,1,-1,-1,-1
516,225,112.70,748.10,129.20,332.90,1,-1,-1,-1
516,226,1419.60,671.70,86.50,187.10,1,-1,-1,-1
516,229,1503.90,671.50,82.20,208.50,1,-1,-1,-1
516,233,1572.30,555.90,38.00,87.40,1,-1,-1,-1
516,236,1536.20,575.20,42.40,105.90,1,-1,-1,-1
517,224,135.90,768.20,138.80,312.80,1,-1,-1,-1
517,225,70.40,764.30,103.20,316.70,1,-1,-1,-1
517,226,1384.60,671.10,83.90,193.30,1,-1,-1,-1
517,229,1470.60,673.00,82.20,209.00,1,-1,-1,-1
517,233,1546.10,554.30,35.90,86.00,1,-1,-1,-1
517,236,1508.10,573.70,45.50,109.00,1,-1,-1,-1
518,224,71.40,771.80,141.10,309.20,1,-1,-1,-1
518,225,11.30,772.90,105.00,308.10,1,-1,-1,-1
518,226,1350.60,673.70,84.40,192.80,1,-1,-1,-1
518,229,1436.40,677.70,86.10,205.60,1,-1,-1,-1
518,233,1518.20,555.60,37.10,84.40,1,-1,-1,-1
518,236,1484.90,573.90,43.30,106.60,1,-1,-1,-1
518,237,1790.10,722.70,127.60,287.20,1,-1,-1,-1
519,224,13.70,772.10,130.50,308.90,1,-1,-1,-1
519,226,1316.60,674.60,86.00,193.40,1,-1,-1,-1
519,229,1405.70,677.70,84.30,210.40,1,-1,-1,-1
519,233,1492.40,556.80,36.60,78.90,1,-1,-1,-1
519,236,1455.10,571.40,47.30,109.60,1,-1,-1,-1
519,237,1755.90,729.10,128.80,281.40,1,-1,-1,-1
520,226,1281.80,673.60,88.70,197.00,1,-1,-1,-1
520,229,1373.60,675.00,85.80,220.40,1,-1,-1,-1
520,233,1467.40,552.80,34.50,82.40,1,-1,-1,-1
520,236,1428.10,570.80,47.90,107.70,1,-1,-1,-1
520,237,1722.40,729.80,131.80,281.40,1,-1,-1,-1
521,226,1250.40,677.50,88.70,194.00,1,-1,-1,-1
521,229,1339.60,679.20,84.90,217.50,1,-1,-1,-1
521,233,1440.30,554.30,35.30,80.60,1,-1,-1,-1
521,236,1403.00,570.90,46.60,108.20,1,-1,-1,-1
521,237,1690.90,732.50,130.40,276.00,1,-1,-1,-1
522,226,1218.80,676.90,86.30,193.20,1,-1,-1,-1
522,229,1306.80,678.10,85.40,218.00,1,-1,-1,-1
522,233,1418.60,548.50,32.60,82.40,1,-1,-1,-1
522,236,1379.50,568.10,47.60,110.30,1,-1,-1,-1
522,237,1660.00,731.60,129.00,278.60,1,-1,-1,-1
523,226,1185.90,679.60,86.60,193.90,1,-1,-1,-1
523,229,1274.30,678.60,85.80,217.00,1,-1,-1,-1
523,233,1392.00,548.50,34.50,84.00,1,-1,-1,-1
523,236,1354.30,566.20,46.60,112.30,1,-1,-1,-1
523,237,1634.60,732.60,124.20,273.40,1,-1,-1,-1
524,226,1152.40,682.90,87.30,194.70,1,-1,-1,-1
